Sourceur ,URL Sourceur ,URL Logo sourceur,ID CIS,ID interne sourceur,GUID,Nom du projet ,Structure porteuse ,Description,Tags sourceur ,Tag CIS - Niveau - 1 - Thématiques 1,Tag CIS - Niveau - 1 - Thématiques 2,Tag CIS - Niveau - 1 - Thématiques 3,Tag CIS - Niveau - 1 - Thématiques 1 CODE ,Tag CIS - Niveau - 1 -   Thématiques 2 CODE ,Tag CIS - Niveau - 1 - Thématiques 3 CODE ,Tag CIS - Niveau - 1 -  ASSEMBLAGE  THEMATIQUE CODE,Tag CIS - Niveau 2 - Sous-thématiques 1,Tag CIS - Niveau 2 - Sous-thématiques 2,Tag CIS - Niveau 2 - Sous-thématiques 3,Tag CIS - Niveau 2 - Sous-thématiques 4,Tag CIS - Niveau 2 - Sous-thématiques 5,Tag CIS - Niveau 2 - Sous-thématiques 6,Tag CIS - Niveau 2 - Sous-thématiques 1 CODE,Tag CIS - Niveau 2 - Sous-thématiques 2 CODE,Tag CIS - Niveau 2 - Sous-thématiques 3 CODE,Tag CIS - Niveau 2 - Sous-thématiques 4 CODE ,Tag CIS - Niveau 2 - Sous-thématiques 5 CODE ,Tag CIS - Niveau 2 -  Sous-thématiques 6 CODE ,Tag CIS - Niveau 2 - ASSEMBLAGE CODE,Tags CIS - Types de contenu,Tags CIS - Types de contenu - CODE,Facebook,Twitter ,Autres réseaux,Email,Image Link,ImagePath,Lauréats ,Code postal ,Département_code,Département,Région ,Adresse ,Ville ,lat,long
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,2,28835ca3-d0e9-54b8-b53c-a8245fe311b7,https://fondationlafrancesengage.org/post=XXX,Môm’artre,réseau Môm'artre,"La vocation de Môm’artre est de déployer un modèle innovant de service de garde d’enfants après l’école en milieu urbain, dont le fil conducteur est la pratique artistique.",4- Éducation de qualité,EDUCATION ET JEUNESSE  ,ARTS ET CULTURE ,,EDU,ART,,EDU-ART-,Education citoyenneté ,,Arts et culture ,,,,EDC,,ART,,,,EDC--ART----,Projets ,TPRO,https://www.facebook.com/le.reseau.momartre/,https://twitter.com/reseau_momartre?lang=fr,,null,default,default,2015,,,,,,,47.2186371,-1.5541362
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,2,28835ca3-d0e9-54b8-b53c-a8245fe311b7,https://fondationlafrancesengage.org/post=XXX,Môm’artre,réseau Môm'artre,"La vocation de Môm’artre est de déployer un modèle innovant de service de garde d’enfants après l’école en milieu urbain, dont le fil conducteur est la pratique artistique.",4- Éducation de qualité,EDUCATION ET JEUNESSE  ,ARTS ET CULTURE ,,EDU,ART,,EDU-ART-,Education citoyenneté ,,Arts et culture ,,,,EDC,,ART,,,,EDC--ART----,Projets ,TPRO,https://www.facebook.com/le.reseau.momartre/,https://twitter.com/reseau_momartre?lang=fr,,null,default,default,2015,,,,,,,43.6776223,4.6309653
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,3,2b74cdad-0cfe-542a-9372-340b163ab7ca,https://fondationlafrancesengage.org/post=XXX,« Job dans la Ville »,Sport dans la Ville,"Le nombre de jeunes accompagnés est passé de 50 en 2008 à 700 en 2015. En 2015, 82% des jeunes de « Job dans la Ville » ont accédé à une formation ou à une activité en entreprise.",10- Réduction des inégalités ,EMPLOI,SPORT,,EMP,SPO,,EMP-SPO-,Accès à l’emploi ,,Sport,,,,ACE,,SPO,,,,ACE--SPO----,Projets ,TPRO,https://www.facebook.com/Asso.SDLV/,https://twitter.com/sdlv_officiel?lang=fr,,null,default,default,2016,75005,75,Paris,Ile-de-France,NR ,,45.7811498,4.8079387
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,3,2b74cdad-0cfe-542a-9372-340b163ab7ca,https://fondationlafrancesengage.org/post=XXX,« Job dans la Ville »,Sport dans la Ville,"Le nombre de jeunes accompagnés est passé de 50 en 2008 à 700 en 2015. En 2015, 82% des jeunes de « Job dans la Ville » ont accédé à une formation ou à une activité en entreprise.",10- Réduction des inégalités ,EMPLOI,SPORT,,EMP,SPO,,EMP-SPO-,Accès à l’emploi ,,Sport,,,,ACE,,SPO,,,,ACE--SPO----,Projets ,TPRO,https://www.facebook.com/Asso.SDLV/,https://twitter.com/sdlv_officiel?lang=fr,,null,default,default,2016,,,,,,,50.688614,3.1723267
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,3,2b74cdad-0cfe-542a-9372-340b163ab7ca,https://fondationlafrancesengage.org/post=XXX,« Job dans la Ville »,Sport dans la Ville,"Le nombre de jeunes accompagnés est passé de 50 en 2008 à 700 en 2015. En 2015, 82% des jeunes de « Job dans la Ville » ont accédé à une formation ou à une activité en entreprise.",10- Réduction des inégalités ,EMPLOI,SPORT,,EMP,SPO,,EMP-SPO-,Accès à l’emploi ,,Sport,,,,ACE,,SPO,,,,ACE--SPO----,Projets ,TPRO,https://www.facebook.com/Asso.SDLV/,https://twitter.com/sdlv_officiel?lang=fr,,null,default,default,2016,,,,,,,50.6868858,3.2036543
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,3,2b74cdad-0cfe-542a-9372-340b163ab7ca,https://fondationlafrancesengage.org/post=XXX,« Job dans la Ville »,Sport dans la Ville,"Le nombre de jeunes accompagnés est passé de 50 en 2008 à 700 en 2015. En 2015, 82% des jeunes de « Job dans la Ville » ont accédé à une formation ou à une activité en entreprise.",10- Réduction des inégalités ,EMPLOI,SPORT,,EMP,SPO,,EMP-SPO-,Accès à l’emploi ,,Sport,,,,ACE,,SPO,,,,ACE--SPO----,Projets ,TPRO,https://www.facebook.com/Asso.SDLV/,https://twitter.com/sdlv_officiel?lang=fr,,null,default,default,2016,,,,,,,45.4692447,4.3992471
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,3,2b74cdad-0cfe-542a-9372-340b163ab7ca,https://fondationlafrancesengage.org/post=XXX,« Job dans la Ville »,Sport dans la Ville,"Le nombre de jeunes accompagnés est passé de 50 en 2008 à 700 en 2015. En 2015, 82% des jeunes de « Job dans la Ville » ont accédé à une formation ou à une activité en entreprise.",10- Réduction des inégalités ,EMPLOI,SPORT,,EMP,SPO,,EMP-SPO-,Accès à l’emploi ,,Sport,,,,ACE,,SPO,,,,ACE--SPO----,Projets ,TPRO,https://www.facebook.com/Asso.SDLV/,https://twitter.com/sdlv_officiel?lang=fr,,null,default,default,2016,,,,,,,45.4719169,4.3936661
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,3,2b74cdad-0cfe-542a-9372-340b163ab7ca,https://fondationlafrancesengage.org/post=XXX,« Job dans la Ville »,Sport dans la Ville,"Le nombre de jeunes accompagnés est passé de 50 en 2008 à 700 en 2015. En 2015, 82% des jeunes de « Job dans la Ville » ont accédé à une formation ou à une activité en entreprise.",10- Réduction des inégalités ,EMPLOI,SPORT,,EMP,SPO,,EMP-SPO-,Accès à l’emploi ,,Sport,,,,ACE,,SPO,,,,ACE--SPO----,Projets ,TPRO,https://www.facebook.com/Asso.SDLV/,https://twitter.com/sdlv_officiel?lang=fr,,null,default,default,2016,,,,,,,45.3815753,4.2860888
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,3,2b74cdad-0cfe-542a-9372-340b163ab7ca,https://fondationlafrancesengage.org/post=XXX,« Job dans la Ville »,Sport dans la Ville,"Le nombre de jeunes accompagnés est passé de 50 en 2008 à 700 en 2015. En 2015, 82% des jeunes de « Job dans la Ville » ont accédé à une formation ou à une activité en entreprise.",10- Réduction des inégalités ,EMPLOI,SPORT,,EMP,SPO,,EMP-SPO-,Accès à l’emploi ,,Sport,,,,ACE,,SPO,,,,ACE--SPO----,Projets ,TPRO,https://www.facebook.com/Asso.SDLV/,https://twitter.com/sdlv_officiel?lang=fr,,null,default,default,2016,,,,,,,45.1550383,5.7195489
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,3,2b74cdad-0cfe-542a-9372-340b163ab7ca,https://fondationlafrancesengage.org/post=XXX,« Job dans la Ville »,Sport dans la Ville,"Le nombre de jeunes accompagnés est passé de 50 en 2008 à 700 en 2015. En 2015, 82% des jeunes de « Job dans la Ville » ont accédé à une formation ou à une activité en entreprise.",10- Réduction des inégalités ,EMPLOI,SPORT,,EMP,SPO,,EMP-SPO-,Accès à l’emploi ,,Sport,,,,ACE,,SPO,,,,ACE--SPO----,Projets ,TPRO,https://www.facebook.com/Asso.SDLV/,https://twitter.com/sdlv_officiel?lang=fr,,null,default,default,2016,,,,,,,45.588672,4.7732033
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,3,2b74cdad-0cfe-542a-9372-340b163ab7ca,https://fondationlafrancesengage.org/post=XXX,« Job dans la Ville »,Sport dans la Ville,"Le nombre de jeunes accompagnés est passé de 50 en 2008 à 700 en 2015. En 2015, 82% des jeunes de « Job dans la Ville » ont accédé à une formation ou à une activité en entreprise.",10- Réduction des inégalités ,EMPLOI,SPORT,,EMP,SPO,,EMP-SPO-,Accès à l’emploi ,,Sport,,,,ACE,,SPO,,,,ACE--SPO----,Projets ,TPRO,https://www.facebook.com/Asso.SDLV/,https://twitter.com/sdlv_officiel?lang=fr,,null,default,default,2016,,,,,,,45.173685,5.7523462
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,4,34e6a158-5c4d-5e1f-91d7-e1386da1fcc9,https://fondationlafrancesengage.org/post=XXX,La logistique solidaire,Log'ins,"Log’ins, entreprise adaptée tremplin vers l’emploi classique pour les personnes handicapées.",8- Travail décent et croissance durable,EMPLOI,SOLIDARITE,CONSOMMATION ET SERVICES RESPONSABLES,EMP,SOL,CON,EMP-SOL-CON,Accès à l’emploi ,,Handicap ,,Consommation et services responsables,,ACE,,HAN,,CON,,ACE--HAN--CON--,Projets ,TPRO,null,null,,null,default,default,2015,25220,25,Doubs,Bourgogne-Franche-Comté,NR ,,48.892083,2.37537
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,4,34e6a158-5c4d-5e1f-91d7-e1386da1fcc9,https://fondationlafrancesengage.org/post=XXX,La logistique solidaire,Log'ins,"Log’ins, entreprise adaptée tremplin vers l’emploi classique pour les personnes handicapées.",8- Travail décent et croissance durable,EMPLOI,SOLIDARITE,CONSOMMATION ET SERVICES RESPONSABLES,EMP,SOL,CON,EMP-SOL-CON,Accès à l’emploi ,,Handicap ,,Consommation et services responsables,,ACE,,HAN,,CON,,ACE--HAN--CON--,Projets ,TPRO,null,null,,null,default,default,2015,,,,,,,45.8306,5.28959
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,75002,75,Paris,Ile-de-France,NR ,,47.25967,6.073792
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,47.2421029,-0.0704268
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,50.6346384,3.0328198
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,48.4461393,-2.0618116
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,47.4816911,6.7448758
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,43.5392715,5.4572125
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,48.1791522,3.2836233
